Time,LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
09:24:10,1.0,1.0,355.301,90.94,80.334,85.865,85.892,80.798,75.409,72.513,71.863,71.84,0.252,0.544,0.852,2.313,700.216,4.575
09:24:11,1.0,1.0,355.369,90.983,80.356,85.822,85.871,80.755,75.409,72.513,71.926,71.84,0.248,0.548,0.743,2.251,700.082,5.338
09:24:12,1.0,1.0,355.323,90.898,80.334,85.822,85.828,80.755,75.431,72.471,71.863,71.861,0.253,0.553,0.729,2.302,699.786,5.474
09:24:13,1.0,1.0,355.369,90.983,80.356,85.865,85.892,80.798,75.431,72.534,71.926,71.84,0.251,0.555,0.869,2.108,699.229,4.878
09:24:14,1.0,1.0,355.392,90.983,80.356,85.822,85.871,80.755,75.431,72.513,71.884,71.819,0.252,0.554,0.899,1.977,698.439,4.554
09:24:15,1.0,1.0,355.323,90.919,80.334,85.822,85.85,80.776,75.431,72.471,71.905,71.84,0.251,0.557,0.871,1.929,698.377,5.842
09:24:16,1.0,1.0,355.415,90.983,80.356,85.822,85.85,80.755,75.409,72.471,71.905,71.819,0.253,0.556,0.901,1.848,698.296,4.558
09:24:17,1.0,1.0,355.415,90.983,80.356,85.844,85.85,80.755,75.431,72.492,71.884,71.84,0.252,0.555,0.897,1.835,698.493,5.854
09:24:18,1.0,1.0,355.369,91.005,80.356,85.844,85.914,80.776,75.452,72.471,71.905,71.84,0.252,0.552,0.863,1.915,698.565,4.554
09:24:19,1.0,1.0,355.392,90.962,80.377,85.822,85.828,80.755,75.452,72.45,71.863,71.819,0.249,0.549,0.907,1.928,698.664,4.878
09:24:20,1.0,1.0,355.392,90.94,80.356,85.822,85.871,80.776,75.473,72.471,71.884,71.84,0.248,0.545,0.881,1.958,698.861,5.464
09:24:21,1.0,1.0,355.369,90.962,80.356,85.865,85.892,80.798,75.452,72.471,71.863,71.819,0.247,0.542,0.918,1.986,698.709,4.878
09:24:22,1.0,1.0,355.415,91.026,80.356,85.886,85.85,80.755,75.431,72.45,71.863,71.84,0.245,0.542,0.914,1.94,698.619,5.464
09:24:23,1.0,1.0,355.415,90.94,80.356,85.78,85.871,80.755,75.452,72.45,71.884,71.819,0.245,0.541,0.919,1.986,698.753,4.878
09:24:24,1.0,1.0,355.369,90.962,80.334,85.865,85.892,80.798,75.431,72.471,71.884,71.819,0.244,0.54,0.939,1.944,699.112,4.554
09:24:25,1.0,1.0,355.461,90.983,80.356,85.822,85.871,80.734,75.452,72.45,71.884,71.84,0.245,0.539,0.89,1.992,699.032,4.878
09:24:26,1.0,1.0,355.461,90.962,80.356,85.801,85.85,80.755,75.431,72.471,71.884,71.819,0.243,0.539,0.853,2.0,699.095,5.464
09:24:27,1.0,1.0,355.369,90.94,80.356,85.865,85.892,80.798,75.409,72.471,71.884,71.819,0.245,0.538,0.894,2.004,699.22,4.873
09:24:28,1.0,1.0,355.462,90.983,80.356,85.822,85.871,80.776,75.409,72.471,71.863,71.819,0.241,0.538,0.92,2.078,699.193,4.878
09:24:29,1.0,1.0,355.461,90.983,80.356,85.844,85.871,80.755,75.409,72.471,71.884,71.819,0.245,0.537,0.974,2.048,699.426,5.474
09:24:30,1.0,1.0,355.415,90.983,80.356,85.822,85.892,80.776,75.409,72.471,71.863,71.819,0.242,0.539,0.856,2.167,699.732,4.878
09:24:31,1.0,1.0,355.462,91.005,80.377,85.822,85.892,80.755,75.409,72.45,71.863,71.819,0.249,0.539,0.866,2.268,699.579,4.878
